0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
-2.1450875,-4.2657013,0.10065664,-2.4993906,0.8873885,-0.5956825,-0.36879286,-1.4617314,-0.7662823,3.478009,-2.3495188,-1.9185785,1.1909816,0.7006368,0.1957249,-2.1451094,1
0.78001326,0.28368387,1.0058057,1.2414792,2.3875802,-0.78494114,-1.3718601,3.3193161,-1.2835308,0.5577579,-0.8299717,-0.17440811,-0.15345006,-0.6412436,2.1839676,-3.5724242,2
0.40448564,-0.1159784,0.003218066,2.7869048,-1.1457545,2.9098742,-1.3936262,-2.344928,-0.74459976,1.4504658,-0.65935874,2.712006,-2.3620832,0.8513618,2.1884177,-3.4623992,2
0.050173566,-0.35113677,1.7178844,1.3737133,3.3767576,-1.1166488,-1.514221,2.3204238,0.20128934,1.3049862,-0.74223435,0.5078071,-0.3281282,-0.36704975,2.3495429,-3.351218,2
0.37467545,-1.2120551,-1.4187716,1.5501093,0.11377628,-0.3851656,0.8816844,0.23260841,0.015103487,-2.0307384,-2.1590965,0.14244603,0.18034366,-1.0539662,-0.046128094,-1.5750617,3
-0.6783386,-0.5341266,-0.031097058,2.705812,-0.7177721,1.7420794,0.6950325,-2.0060616,-0.529489,-0.2353817,-0.7766042,0.6682641,-1.2820668,-1.255087,0.147829,-1.5434904,3
-0.53889424,-0.5137342,-0.26860893,2.9611359,0.067786604,1.4342542,1.1875238,-1.9768181,-0.4265833,-0.80877405,-0.84325826,0.5665086,-0.6490161,-0.7909206,0.6054056,-1.7351458,3
-0.94379437,-0.41514742,0.32712,2.3330832,0.30339497,1.1549276,0.61049855,-1.5352385,-0.60875094,-0.8101999,-0.7195644,0.5872394,-1.5965621,-1.2330741,0.14086777,-1.0628451,3
-1.9156761,-2.9556086,-2.0044298,0.37161523,2.2241135,-1.0874963,-0.23854658,1.2671797,-3.0221112,1.3603739,1.8405143,0.16751882,-1.0290736,1.8868177,-1.1924917,-0.70365787,1
0.32061386,-1.0412966,-1.8826225,-0.6423654,2.370822,-0.78894204,-1.3175957,-1.3515503,2.1734312,-1.1371832,-0.16471203,1.0157424,-1.9327328,-0.8154927,2.2949605,-3.2078283,2
0.7051718,0.31903967,-0.78925973,1.8073069,-0.35659826,1.2729928,1.0512563,-1.2711902,-1.3588215,-0.79228634,-0.4260102,-0.70955914,-0.8479607,-2.0490887,0.022083981,-1.3621428,3
-0.58104324,-0.6444255,-0.2108638,3.101252,-0.35051528,1.3474048,0.81054986,-1.9359472,-0.22755468,-0.7787875,-0.97600543,0.63590837,-0.9942608,-1.2708175,-0.08916148,-1.3571117,3
-0.49317294,-1.1997747,-2.2142277,-0.24394968,2.7054167,-1.5977688,-2.9959972,-1.9360409,-2.9879556,2.6005042,2.2678714,-1.4915488,0.08449729,0.035661142,-4.3347874,-1.3443416,1
-2.5045834,-0.31664062,-2.1764634,0.7020248,2.4382672,0.51193255,-0.18452092,1.7763383,-1.909401,0.9993103,1.4184078,0.2665073,0.43080342,0.306545,-3.1192503,-3.369272,1
-0.3198703,-4.230367,-1.9205204,-0.8916353,1.699757,0.5768859,-0.6939106,0.6253264,-1.9034787,2.7034962,0.19800924,0.5443929,0.7188588,2.1197963,-1.6128225,-0.9065589,1
0.85979915,0.95177704,0.9571268,1.9880826,1.430494,-0.7264914,-1.6009879,3.4996128,-1.3596959,0.79046196,-0.62805057,0.17422932,-0.7421998,-0.8143021,0.92512864,-3.5300925,2
1.418577,-1.081629,1.0928793,4.2262993,4.212714,-2.8342972,0.5418019,-0.6169732,0.9030173,-0.5305516,-1.0308024,-1.8090684,1.2431145,-0.36224368,1.0593325,-4.52871,2
1.1666354,-0.8245709,0.46955043,0.55907744,2.1394393,-0.11673774,-0.33144942,0.7847907,-0.42621917,3.7043073,-1.1916628,-1.2384682,-0.22960591,-3.9378538,2.032803,-2.8765783,2
-1.5766907,-0.7703878,-3.2085464,-0.09778327,2.2177007,-1.856351,-2.0181108,0.39106816,-2.1602223,1.5631111,-0.3295871,0.47733238,0.2556172,1.6428456,-2.6296563,-1.892006,1
-0.42205894,-1.3879135,-1.7502998,-0.88718635,1.7798897,-0.72626466,-1.8136111,-0.105500564,0.680067,0.79655296,-0.17902204,2.1094544,-1.7675095,-3.7064528,0.96646094,-0.4748919,2
0.4377327,-1.3769904,-1.9282132,-0.23636213,2.954724,-1.2362379,-1.9093306,-1.7125988,-2.6116068,3.5580306,0.5681999,-1.0163139,0.56148624,0.43314207,-4.109202,-1.05334,1
0.7932602,-1.2798092,-2.6997378,0.52213806,1.4104278,-0.1139541,-1.0534847,-0.4886256,-2.4585757,1.9264991,4.2719293,-1.4023414,3.4845977,0.13110635,-2.5824823,-3.5064127,1
1.3407137,-0.29785478,-1.7636918,-3.0935907,4.5933337,0.83011323,-1.0873001,-1.3680024,1.6403601,-1.7161918,-1.0698457,0.5296078,-2.860951,-0.76502293,2.3182466,-3.991334,2
-2.6128871,-3.8174586,0.18633813,-2.1768675,1.97744,-1.8476872,-1.635933,-2.1226923,-1.7851636,2.708612,-0.3625187,-1.2918535,0.731274,2.5964105,-1.076001,-1.7831489,1
-0.10860214,-0.7406172,-0.42942208,2.6044412,0.29085138,-0.56323177,0.47672805,-0.3886385,0.40153807,-1.6857227,-1.8035438,0.47737372,0.5844373,-0.33297324,0.19154364,-2.0649743,3
-0.2582668,0.016094808,0.06372723,2.3160963,-0.23310287,0.4523462,0.5947186,-0.98482996,-0.6349964,-1.1295173,-0.64529306,0.21259952,-0.5967445,-1.7170614,-0.40821746,-1.4320412,3
-0.80766565,-0.7517883,-0.4666633,2.1829443,-0.18158485,0.951814,0.8980305,-1.4129727,-0.17460589,-0.78796697,-0.96783745,0.47261474,-0.9460133,-1.3246902,0.16876523,-1.2419183,3
0.15644157,-1.2135841,-0.44337708,1.9868081,0.33962283,-0.4225748,0.64472723,0.31299224,0.312884,-1.7159935,-1.4584454,-0.40406513,-0.034405258,-1.3489968,0.08499221,-1.5705994,3
0.50152415,-1.4918077,-0.14802924,3.0056562,2.9728363,-3.3475113,1.3535602,-1.5373791,1.0221592,-0.13016999,-0.5183463,-1.8113117,0.19699779,-1.5459191,0.4728005,-3.448339,2
0.06382954,-0.9682765,-0.97851,0.7768562,-0.1137954,-0.26345667,0.69741905,0.2966617,-0.26836336,-1.261338,-1.7642083,0.004145302,0.13490647,-1.1485598,0.06615517,-1.4077631,3
1.265352,-0.67864394,0.7391283,2.2829385,2.4795434,-3.5017054,-0.6680516,-0.37038112,0.19687377,-0.5624841,-2.6315413,0.6658986,0.36652127,0.4795645,0.048135526,-4.633704,2
-1.861702,-1.1158512,-1.6419514,0.2672234,1.8938764,0.42461997,0.788304,1.2568043,-2.3388212,0.51692617,3.3895874,0.009534739,1.4977732,0.2771597,-1.6525625,-3.5842404,1
1.3619676,-0.33906057,-0.7456,1.7276087,0.30818233,0.9184379,0.05751066,-0.46453717,-0.60119104,-1.4785855,-1.3252736,-0.26017565,0.47983447,-1.6267471,-0.8019964,-1.2039832,3
-2.08295,-3.6160007,-1.0745963,-2.462556,0.18031365,-1.0479196,-1.737972,-1.2254066,-2.414297,3.6369793,-1.8112655,-1.6031199,-0.050487142,1.1541493,-0.7185359,-2.9183993,1
-0.17544216,-0.8822416,-3.043528,0.20945993,2.5784593,-1.3363379,-3.314035,-0.7083824,-3.1385465,2.4878478,1.0187167,-0.57689357,-0.33263126,0.21460804,-4.437586,-1.2792509,1
2.4411635,-0.030565806,1.0498631,2.0169888,3.1058297,-2.5782645,0.00360661,0.19635521,0.32260287,0.013949446,-1.8458745,-1.0600933,0.84650695,0.06559852,0.3820648,-5.0623116,2
0.028263673,-1.5456222,-0.85182,1.3816859,-0.0066385455,-0.36716926,0.5709784,0.4715181,0.23221268,-1.8860584,-2.0446362,0.11149712,0.2839476,-1.2026428,0.13579437,-1.6232529,3
0.79368377,-0.106591634,-0.7151377,0.57653844,0.5391314,0.7940402,-0.15073007,-0.78550124,-1.3901235,-0.70233285,-1.2860935,0.05517654,0.5783349,-1.8261322,-0.41287625,-0.8620746,3
0.4020791,-1.5356706,-0.9081769,0.84542584,1.6556944,0.58978325,-0.8390622,-0.95444244,-1.0247575,1.8462687,4.5225134,-2.0744157,2.8314393,0.19646609,-3.336976,-3.681847,1
0.9526125,-0.80848336,-2.2464879,3.0363593,0.17144623,2.185654,0.36593845,-2.5725224,0.93535817,0.38444427,-0.6682792,1.0779915,-3.3651786,1.7255172,3.0641768,-4.727237,2
0.1640048,-1.6551558,-2.0969899,1.0953074,0.44557545,0.048806533,1.665935,0.9702503,0.07849714,1.8444318,-3.2730653,-0.95786893,1.2387031,-2.674334,2.3942013,-2.119446,2
0.2250943,-0.8708378,0.013944324,0.45986813,-0.30265743,0.09520611,-0.56201315,0.29561156,-0.42737627,-0.98042065,-1.2348552,-0.68341535,-0.65279686,-0.78582096,-0.26213294,-1.9734669,3
-0.5759068,-0.6123489,-0.6936717,3.2927823,0.43845525,1.6059954,1.459754,-2.3806987,-0.30935356,-1.082845,-1.276046,0.4283268,-1.0750962,-0.03835736,0.90011925,-1.9192531,3
0.81647795,-1.1678779,0.050926965,1.7010477,2.8519533,0.9704216,-0.12403314,2.0220544,-0.486837,3.1160257,-1.726155,-2.039517,0.41898575,-2.7901335,2.3373656,-3.1173282,2
-0.56495106,-1.3482496,-0.36711013,1.9379402,0.119793326,-0.51182187,0.8570117,0.15645233,0.6024735,-1.394721,-1.8577354,-0.010052457,0.17520444,-1.0810667,0.57092893,-1.9022242,3
-1.2918915,-4.2676826,-0.88065994,-1.9691142,0.6246237,-0.037021212,-1.054524,-0.47642308,-2.014767,3.3158622,-1.415567,-0.85572267,1.525223,2.1931925,-0.9372674,-2.4451253,1
0.73730695,0.11338281,-0.64810437,1.4393625,0.551739,1.0013196,0.026735134,-1.1769677,-1.1550772,-1.1012797,-0.78912365,0.047185082,0.2499336,-1.8102086,-0.28303558,-0.55025107,3
-0.2090167,-4.0072594,-1.3823167,-1.3921498,1.2137719,-1.1768656,-0.866799,-0.80043626,-2.2117605,1.6552124,-2.1582887,-0.82350177,0.85369897,1.2470214,-0.658965,-1.7095909,1
-0.13809812,-1.1651005,0.2270727,0.73844737,-0.015405703,0.24655479,0.038880393,0.09069677,-0.540197,-0.827088,-1.2034338,-0.909394,-0.54692006,-0.8839905,-0.18850233,-1.7506816,3
0.07780954,-0.34403178,0.012152027,1.2447194,1.9618138,-0.71493477,-1.1955333,2.6806076,-1.927375,1.2886993,-0.47691375,-0.96558213,-2.024212,-2.7073328,0.6123218,-2.133222,2
2.0131226,0.20955452,-0.46801072,2.676723,3.0994308,-2.6994646,-0.5145198,0.9211305,-1.266682,-0.23116136,-2.9922423,-0.44162256,1.3088934,-0.045599185,0.47298968,-4.6962214,2
0.3392551,-1.2053682,0.29262233,0.5691433,-0.18927503,0.09348947,-0.16347677,-0.23444743,-0.45899698,-1.1740434,-1.2401353,-1.0071609,-0.51486963,-0.6864239,-0.32711726,-1.7463468,3
1.7975112,-0.55722123,-1.2372023,1.5840719,0.28693753,1.4676173,-0.421757,-0.8276141,-1.1245712,-1.4030646,-1.4301344,-0.08583779,1.0903751,-1.8071548,-0.48463055,-1.0840206,3
-1.0323312,-5.9334598,-0.47623327,-1.211254,1.0410837,-1.9560454,-1.9228262,-2.3384268,-4.3093233,0.4377224,-0.5065117,-2.386933,-1.0512359,0.49057585,-0.952512,-1.0357356,1
0.11429162,-0.809946,0.07596007,0.8478628,-0.19958054,0.3249231,0.22442383,-0.1551201,-0.96822685,-1.1372261,-1.0901028,-1.0213674,-0.60088384,-1.2318534,-0.3284675,-1.6626488,3
-3.7065806,-0.5503687,-0.3006873,0.8256212,2.765194,1.8724991,1.4438016,0.94875115,-1.5840209,-2.1373239,-1.7779602,0.7478998,0.32873762,-1.2188361,-1.8941272,-2.658467,1
-0.52221286,0.6953262,-0.54165894,2.4031959,2.0419552,-2.5770662,-1.0510598,2.3286326,-2.3752353,0.6056538,-1.8934685,-0.16511315,-0.30022886,-0.03842409,-0.16699211,-3.1012666,2
-1.6394773,-2.9356077,-0.9167108,0.3277323,1.8625993,0.55095446,0.19773528,0.6271597,-1.7358098,2.901069,0.7392305,0.5592626,-0.76297474,1.4883009,-2.9629498,-1.462122,1
-0.12732002,0.5888844,-0.09168877,2.5980935,-1.1578478,2.5309505,0.5782652,-2.6724443,-1.9620324,0.49209186,-1.7521763,0.45220733,-0.938666,-2.940822,-0.64221233,-2.0811532,3
0.8293492,-0.24064077,-1.0136552,2.196209,-0.054548915,0.76201314,0.17082554,-1.0668328,-0.41240537,-1.330708,-0.8364547,0.12000373,0.060383085,-1.9412981,-0.76515305,-1.0481452,3
-3.395233,-0.37779766,-0.87079525,0.4966678,1.7973553,0.8176086,1.5681489,1.335258,-2.313597,-0.87203306,1.5326998,0.18517667,0.69392025,-0.44859976,-2.007449,-4.0892277,1
0.48668844,0.56858736,0.92713225,1.9145591,2.3246832,-0.8888324,-1.1663036,4.026348,-1.9929608,0.46499524,-1.434125,-0.29968402,-0.79171205,-0.8531011,1.1728386,-3.2277272,2
0.41427845,-0.270013,-0.50686824,1.844995,-0.25583634,1.3703189,-2.001951,-0.90936,0.042066507,1.8690051,-1.3975011,2.9934566,-0.6111851,-1.1342252,2.3008733,-2.904322,2
0.28076756,-1.1436737,0.5787735,-0.2559384,2.8161745,-0.60708165,-1.7752272,1.0832223,1.1489643,1.0396628,-0.41951624,0.54108363,-1.2754004,-2.2374818,2.159819,-2.560631,2
-0.65165657,0.009926968,-0.64462537,0.46420476,3.207334,1.6237276,-0.93511355,-0.8462927,0.0038127583,0.10583147,-0.34316644,2.1659431,-1.9193884,1.7144364,3.2292356,-2.5217965,2
-0.68816805,-0.6905633,-0.20788218,2.4840598,-0.023768868,1.2722337,0.6751307,-1.5700274,-0.15708609,-0.99013263,-0.8046499,0.44829422,-1.3033653,-1.5201069,-0.06709754,-1.1261976,3
0.27914828,-0.6677738,-1.3306404,1.4609258,-0.17120902,-0.32255486,0.74102557,0.16696855,-0.4937558,-1.7209775,-1.6558673,0.19984114,0.30692852,-1.2752944,-0.13753286,-1.7368076,3
1.3064808,-1.2460647,-3.3957398,-0.60245216,0.91024643,3.1963654,-2.8311765,-0.8266351,1.5545415,0.14893019,-2.0421515,1.7566903,-3.4566004,-1.123808,2.9529135,-3.659733,2
-2.2968297,-1.1859807,-1.7960039,2.4117022,3.1781085,0.51556075,-1.029165,1.5623356,-1.7169305,0.07929333,1.8523126,0.3952924,-0.4355004,-0.78877664,-3.8404317,-1.4472358,1
1.274873,-0.0941933,0.7246529,0.25230783,3.2753036,-0.4819152,-0.6827779,1.8557061,0.069805935,0.9809863,-0.6253394,-1.2473688,-0.787095,-0.9179999,2.0568783,-3.6164653,2
-1.4598721,-4.5137844,0.013163049,-1.4772469,2.4241192,-1.3124506,-2.0622802,-2.4948838,-2.7695942,1.9446476,0.8717625,-3.7135985,0.6942993,0.98219293,-0.18985306,-0.75514317,1
1.8024232,-6.8121715,-0.30991182,-1.3877337,0.8396627,-0.22404455,-0.78942084,-0.6649652,-3.2467413,1.6369879,0.59399277,0.35850567,0.7861328,1.7702371,-2.2922676,-0.8944708,1
0.17340618,-0.302218,1.047169,1.2150781,2.6978724,-0.16806562,-1.0973787,2.3369806,-1.4726638,2.2084916,-0.4915365,-0.8242934,-1.472968,-2.512358,1.2670758,-1.9223748,2
-0.5163125,-0.2873055,-0.76400316,2.3017907,0.16182612,1.6903856,1.4115559,-2.0053256,-0.7457646,-0.9014626,-0.8015293,0.28546,-1.1932298,-0.78100085,0.7688505,-1.6737255,3
0.34448594,0.2069283,-0.33842692,1.4985441,1.2751719,1.2361313,-0.16700277,-1.0595145,-1.137704,-0.8039126,-0.9757303,0.6457129,0.34109858,-1.0736727,0.05844175,-0.67850816,3
0.2759531,-0.85997576,-1.3292825,1.4526316,0.19994283,-0.38908824,0.8556825,0.2395894,-0.35537675,-1.6254517,-1.8518732,0.045078944,0.17413136,-0.80934626,0.15014671,-1.7269171,3
1.3035871,-0.70239615,-0.39896205,2.680996,2.082384,-2.5598185,0.83160436,-1.1737083,0.8838553,1.4010012,-1.9308629,-1.3663441,0.1543375,-0.91138345,0.57932407,-3.9309008,2
1.0217539,-0.85338473,-0.14085402,0.82651305,-0.64740247,0.20891656,0.3097029,-0.26618266,-0.33633164,-0.8467329,-1.1792463,-0.26176584,-0.1563659,-1.0840379,-0.39943397,-2.2394333,3
-1.739603,-2.1272225,-1.3972155,0.15213445,1.8984714,0.56858754,-0.5582144,0.9198213,-1.1386331,2.2803578,1.942544,0.13486364,1.1356196,1.0688936,-3.2079837,-3.3100517,1
-0.00083491206,-6.474418,-0.60248023,-1.142565,1.0895042,0.20189254,0.5167297,-1.2066551,-3.3522604,1.5746622,0.60003614,-1.0342325,-0.0059335716,0.77227086,0.2088111,-0.17184624,1
0.87866724,-0.46508065,-0.81783855,1.9313781,0.16164531,0.80796415,-0.14839417,-0.72823054,-0.47093096,-1.4959332,-1.1293764,0.32576546,0.39021623,-1.9381192,-0.92796683,-0.7800072,3
-0.07170512,-0.6762074,-0.55212206,1.3582561,-0.034441333,-0.23914017,0.28016117,0.9268201,-0.19629282,-1.6408108,-0.95010924,-0.4703719,-0.36670688,-1.0806638,0.07635904,-1.5566947,3
1.0232005,-1.3932168,0.44216785,-0.9477633,2.293258,0.12290987,-2.7914426,-0.08380985,2.3050325,0.07352211,-0.44624105,1.3340108,-1.7202927,-1.623429,1.9198575,-3.597752,2
-0.42394394,-0.78733844,-0.42686,2.5649567,0.05989913,0.76514167,0.7546575,-1.1497527,-0.104123585,-0.98679274,-0.91425955,0.12651157,-0.9656693,-1.9403607,-0.38259557,-1.1289638,3
-0.5466208,-0.79073256,-0.0733252,1.4724798,0.3139232,-0.3331726,0.21049845,0.77820826,0.070426576,-1.9543802,-1.0127336,-0.19725299,-0.3778064,-0.8659813,0.08188922,-1.4427974,3
0.2528261,-1.2199546,-1.7064716,0.21127406,0.60525966,3.2317789,-2.8824925,-1.2093406,1.1308872,1.4195335,-1.4891733,2.4673247,-2.503046,-0.41097307,3.0517058,-2.8068888,2
-4.414764,-0.959714,-0.17108999,0.37645933,2.376262,1.1627983,2.4807165,0.5127972,-2.6219876,-1.784683,0.9792775,0.8286513,0.21921277,-1.3586297,-1.7787968,-3.4442413,1
0.6646231,0.5157079,0.25098956,2.8055234,2.3286726,-2.2734203,-0.83270955,2.84743,-1.1367246,-0.8476227,-2.2808225,0.16174755,0.41345012,0.15278724,1.028925,-3.8018436,2
-3.7066557,-1.2825036,-0.7648226,0.6712923,2.9054513,1.4347018,1.1735126,1.2995843,-1.3788142,-0.6545759,-1.0613198,1.1371683,-0.24671713,-0.41059688,-2.6551363,-2.6062295,1
-2.214118,-5.091442,-1.0642458,-1.9459504,1.2691442,0.057105944,0.5432886,0.84065026,-3.469328,3.8933883,-0.32922536,0.19749695,-1.7997513,1.9962279,-1.7272931,-1.2329127,1
-0.22167115,-0.63327867,0.51300395,1.4799443,2.1911077,-1.7073683,0.5615895,1.6773401,-0.25001281,1.6648825,-1.8957534,-1.0035475,-0.007612843,-1.7223147,1.7039827,-2.9013689,2
-0.4972723,-0.073849015,-0.9244296,2.819303,-0.5641408,1.5974313,0.9286413,-1.7608876,-0.7584293,-0.72834486,-1.4046009,0.6233945,-0.48729727,-0.8883013,0.6148568,-2.1191382,3
-0.7536582,-1.119087,0.4602005,3.0749307,0.9851545,-0.5902281,0.3555244,-1.0380877,0.64198625,-2.2108223,-1.642936,0.7986335,0.45027998,-0.09246245,0.28217423,-1.8350152,3
-4.4711466,-1.5465665,-0.78528935,1.03658,2.2128258,1.0723001,1.4618909,1.8534681,-1.9480923,-1.485409,0.4053768,0.96989024,-0.70719624,-0.4957478,-2.6445796,-2.8029308,1
-2.4114327,-1.5486231,-0.73481166,0.9687725,1.928719,1.7109811,0.708622,0.8504725,-1.7498646,0.3403729,0.6241392,0.29009894,0.34535182,-0.26098683,-2.9314058,-3.011762,1
-0.6292062,-1.0279481,0.23019983,2.960586,0.90441704,-0.67344093,0.5558455,-1.0084873,0.50699604,-2.220306,-2.1132898,0.7316311,0.6242081,0.09360622,0.2530004,-2.0437047,3
-1.2559626,-2.1674259,-1.5761681,-1.4219016,2.2173872,-2.1811306,-2.5278234,-2.1135151,-1.786147,3.6398873,-0.9849884,-0.7544592,-0.20591408,1.1239392,-3.4716485,-0.95700425,1
1.5815417,-0.5766334,0.25462186,3.1681633,3.625693,-2.789483,0.09972501,-1.0180252,0.7785317,-0.8982453,-1.1784079,-0.7561266,1.2023621,0.24311784,0.6005872,-3.9512575,2
0.779235,-0.086227134,-0.607115,1.9887186,0.38949618,1.8909119,0.06602158,-1.2760844,-1.0860964,-0.6764751,-0.3576795,0.08709132,0.31299165,-1.3382808,0.013932971,-0.8956943,3
0.9409878,-1.4528294,-2.1568425,3.1983995,0.9682343,-1.7217715,-1.0101873,-0.44501147,1.638561,-0.6075605,-2.3388371,1.9504106,1.29858,1.1225706,2.1358647,-4.0404325,2
-0.3280661,-0.06920275,-0.07776503,2.9624133,0.67637914,1.5638644,-1.1518223,-2.105756,-1.601071,1.6174065,-1.2162688,4.0508475,1.55182,-1.8734381,1.1769319,-1.8189473,2
-1.8520802,-2.8567233,-0.59885585,0.23503113,2.6988218,1.8230678,1.2780833,0.20657001,-0.560418,0.09221151,-3.2774124,2.0505228,0.51447403,0.22955132,-3.233255,-2.4716282,1
-1.8748857,-4.3659005,-0.33185047,-2.3271127,1.1725497,-1.8054016,-0.80337906,-2.6442566,-2.7661848,2.7913325,-0.0911213,-1.9365697,0.5715546,1.2112445,-1.0710565,-1.6576011,1
0.08979069,-0.9596008,-0.7305349,3.375442,0.7787478,0.1568322,-1.4983436,-1.0140442,0.36537108,0.36524218,-1.2300379,4.136865,1.1688107,1.8252264,2.6599681,-3.2101552,2
-0.48733622,-0.25396407,-0.34253848,2.3702717,0.22988506,1.6066161,1.2087103,-1.7374824,-0.7770418,-1.0742109,-0.5969146,0.0029981285,-1.3492961,-0.9484114,0.5612295,-1.6354136,3
-0.25768188,-1.6503742,-1.703836,3.144135,1.6888503,-0.6074463,-0.5532409,-1.2955482,1.8354982,0.271657,-1.9385539,2.75016,0.6792895,1.9455069,2.9692101,-3.4970436,2
-0.44949245,-0.7497652,-0.3802732,1.6053205,0.19425026,-0.599751,0.26866168,0.79871607,-0.024303375,-1.8576133,-1.259345,-0.20373213,-0.07132597,-1.0502369,0.009322902,-1.6794486,3
-0.6854827,0.17530127,-0.12486638,1.6508346,1.6455364,-1.0920191,-1.3702847,1.987408,-1.0528342,1.5156027,0.2398112,0.5626855,-2.0773678,-2.962486,0.26773757,-1.4660233,2
-2.6905792,-0.3133612,-1.5186412,0.18889904,1.3801628,0.8142274,0.8940954,1.8939995,-1.8106192,0.8853961,0.94076395,0.64499426,0.7649897,0.43656373,-2.6771522,-4.279906,1
-0.9409733,-0.53027743,1.3344448,2.086831,3.2078395,-4.1756706,0.73890877,-0.5741943,0.94559604,0.7093722,-0.64632154,0.6170956,0.46573856,0.10544917,1.0633253,-3.1806982,2
-0.24253109,-2.0257561,-2.3806002,-0.5413196,2.5449078,-0.8452393,-2.6127589,-1.8369361,-3.1497238,2.4123743,1.6633286,-1.7167044,0.4470356,-0.7251367,-3.0087683,-0.8009081,1
1.5612903,-0.52947325,-0.95070946,1.2968233,0.51060057,1.3373249,0.08678837,-1.3506086,-1.2662933,-1.2536066,-1.4904652,-0.19380924,0.7790317,-1.4176764,-0.3187264,-1.1016856,3
0.8045155,-0.19902539,0.263481,2.8887587,1.2616631,-0.7251298,-1.013298,3.4799833,-1.2536421,1.9493442,-0.87271565,-1.9200741,-1.484677,-1.6857044,0.6353956,-3.9322147,2
1.146048,-0.22271961,-1.0482967,2.2359447,-0.370433,0.7934971,0.382925,-1.1743138,-0.6337167,-1.209958,-1.237272,0.08993876,0.40796673,-1.8267525,-0.7624018,-1.1475984,3
-1.7828314,-4.4470997,0.095652774,-2.3721852,1.420509,-0.716138,-0.78095853,-2.780977,-2.2099304,4.0197186,-0.7387503,-2.1493058,0.8475684,1.5151132,-0.7969492,-1.1678963,1
1.0291034,-0.013923897,-0.7622025,1.4880818,-0.09820704,0.43121573,1.0791761,-0.37813258,-0.83495486,-1.2753854,-0.832068,-0.48427045,0.11086626,-0.907784,-0.13384679,-1.971023,3
0.3211019,-0.23629968,-1.4093016,0.33386406,1.6722316,-1.223621,0.37869948,-1.4581307,-0.583317,1.7262673,-1.9709868,1.6645958,-1.0683126,-1.4291224,2.0664184,-2.6354396,2
-1.3394246,-0.90822804,-2.7114453,0.23895435,2.350183,-1.0984398,-1.2158833,0.552432,-1.9389716,2.9557765,-0.88546896,0.69453204,-0.48078474,1.5745522,-3.2750046,-1.0876992,1
-0.20898607,-0.8159801,-0.9348517,2.3728561,-0.11917248,0.46662533,0.8235961,-1.4730299,0.32960522,-1.0018244,-1.9343624,0.43605527,-0.1680834,-1.5630791,-0.24702746,-1.5967642,3
0.38167518,-0.29620138,-0.85757005,0.76091945,0.22733296,0.6316393,-2.5030422,-0.7830007,-0.31655926,1.487003,-1.4250784,3.576582,0.7321722,-2.0757,1.8977278,-1.8387765,2
1.466932,-0.080848,-1.7679789,2.6976986,2.682246,-1.5752939,-0.79394495,0.10049142,-0.49855626,-0.499446,-2.9869685,1.282416,1.0146456,0.19831596,1.890179,-3.7756407,2
-2.1343553,-0.86379784,-2.1303544,0.16625504,1.9681795,-0.27277127,-0.73886824,2.0872293,-0.90482986,1.4118897,-1.4940453,1.1236966,-0.17596798,1.4816871,-2.2110395,-2.13739,1
-0.54613495,-0.8522524,0.031035256,3.018937,0.71074677,-0.40668303,0.4582763,-1.077168,0.46516183,-1.8987429,-1.8771992,0.7445388,0.64021015,-0.12951374,0.15193453,-2.0833647,3
0.92935246,-0.9275336,-2.204698,-2.0250812,6.8243237,1.9727805,-0.14864016,-0.28959328,0.6366567,-0.81827605,-0.14813146,-2.0016646,-0.14237103,-0.25103807,2.7391472,-0.7229723,2
-0.3143522,-1.0208052,0.10184483,2.5058875,0.28058696,0.0799074,0.52161586,-0.4712096,0.42005768,-1.4963192,-1.4599099,0.07587654,-0.39669302,-0.75018865,0.26126295,-1.9558451,3
-0.07801345,0.3702815,1.0197276,1.8828058,3.6355765,-1.871948,-0.81138444,-0.50378597,-0.94633156,0.17870253,-2.1843715,2.6307476,1.2849818,1.3542446,2.4370146,-3.4095817,2
0.8845866,-0.04330618,-0.7698652,2.2036452,-0.238387,1.3542315,0.56050766,-1.6547086,-0.9699385,-1.0980737,-1.0386112,0.28152803,0.11726257,-1.6498393,-0.22012436,-0.95501447,3
-4.5558076,-0.15409993,0.097044215,0.021716267,2.0635037,1.4917532,2.7423987,-0.17582159,-2.4369314,-2.4107387,-0.5166425,0.10866868,0.23921281,-1.6330857,-1.8331263,-3.9922144,1
-1.6932707,-6.506257,-1.3322514,0.18489772,1.5313238,-1.1738337,-0.003552951,0.9133293,-4.30153,1.0674746,1.6894077,-0.63566655,-2.5268831,1.2994314,-0.32782787,0.75661933,1
-0.100774005,-0.3829236,-0.34316388,2.7558036,-0.3028769,1.3928963,0.8615668,-1.9289281,-0.53710735,-0.6537279,-1.0120244,0.5657599,-0.41051838,-0.721301,0.51910716,-1.7106473,3
-0.39418775,-0.6581396,-0.25952423,2.0415437,0.16248432,0.20448968,1.1470977,-1.1128178,0.08089787,-1.0795772,-1.1070474,0.02498699,-0.7516605,-0.6814744,0.20159064,-1.7676978,3
-0.29963785,-0.6463438,-0.3435966,3.1280484,-0.53760695,1.352027,0.96273863,-2.0066063,-0.24783798,-0.4917463,-1.0105666,0.52797985,-0.7417144,-1.0606623,0.09468866,-1.5424948,3
